4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92650	(GPMD) RBC.ru (mobile web)	160709	sport.rbc.ru_iOS	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92650	(GPMD) RBC.ru (mobile web)	160710	sport.rbc.ru_Android	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92650	(GPMD) RBC.ru (mobile web)	160711	autonews.ru_iOS	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92650	(GPMD) RBC.ru (mobile web)	160712	autonews.ru_Android	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92650	(GPMD) RBC.ru (mobile web)	160713	style.rbc.ru_iOS	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92650	(GPMD) RBC.ru (mobile web)	160714	style.rbc.ru_Android	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92650	(GPMD) RBC.ru (mobile web)	160715	quote.rbc.ru_iOS	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92650	(GPMD) RBC.ru (mobile web)	160716	quote.rbc.ru_Android	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92640	(GPMD) 1tv.ru	160738	прямой эфир	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92640	(GPMD) 1tv.ru	160739	Hockey_VOD	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92640	(GPMD) 1tv.ru	160740	Hockey_Stream	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92640	(GPMD) 1tv.ru	160741	Football	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92640	(GPMD) 1tv.ru	160742	Эмбеды	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92640	(GPMD) 1tv.ru	160743	pixel	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92653	(GPMD) WASD.tv	160744	WASD	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92656	(GPMD) Invideo_Network	160772	Весь_сайт	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92656	(GPMD) Invideo_Network	160773	ALL_i-trailer.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92656	(GPMD) Invideo_Network	160774	ALL_Эмбеды	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92656	(GPMD) Invideo_Network	160775	ALL_bazr.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92656	(GPMD) Invideo_Network	160776	ALL_tivizor.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92656	(GPMD) Invideo_Network	160777	ALL_Moevideo.net	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92656	(GPMD) Invideo_Network	160778	ALL_trailerstube	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92656	(GPMD) Invideo_Network	160779	ALL_sibnet.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92656	(GPMD) Invideo_Network	160780	OSN_kp.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92656	(GPMD) Invideo_Network	160781	ALL_kino-teatr.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92656	(GPMD) Invideo_Network	160782	OSN_spbtv.online	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92656	(GPMD) Invideo_Network	160783	OSN_peers.tv	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92656	(GPMD) Invideo_Network	160784	OSN_kinoafisha.info	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92656	(GPMD) Invideo_Network	160785	ALL_kto-chto-gde.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92656	(GPMD) Invideo_Network	160786	ALL_Kino-trailer	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92656	(GPMD) Invideo_Network	160787	kino-teatr.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92656	(GPMD) Invideo_Network	160788	ALL_filmz	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92656	(GPMD) Invideo_Network	160789	ALL_onlinetv	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92656	(GPMD) Invideo_Network	160790	ALL_news	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92656	(GPMD) Invideo_Network	160791	Video-Sandwich	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92656	(GPMD) Invideo_Network	160792	Webs_watch	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92660	(GPMD) KHL.ru	160810	Yandex	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92660	(GPMD) KHL.ru	160811	Khl.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92660	(GPMD) KHL.ru	160812	Championat.com	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92660	(GPMD) KHL.ru	160813	Эмбеды	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92660	(GPMD) KHL.ru	160814	Yandex_NEW	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92660	(GPMD) KHL.ru	160815	video.khl.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92660	(GPMD) KHL.ru	160816	text.khl.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92668	(GPMD) RBC.ru	160844	Весь_сайт	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92668	(GPMD) RBC.ru	160845	rbc.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92668	(GPMD) RBC.ru	160846	sport.rbc.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92668	(GPMD) RBC.ru	160847	autonews.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92668	(GPMD) RBC.ru	160848	style.rbc.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92668	(GPMD) RBC.ru	160849	quote.rbc.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92668	(GPMD) RBC.ru	160850	Realty.rbc.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92674	(GPMD) Сеть Rambler&Co (mobile web)	160880	Весь_сайт	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92674	(GPMD) Сеть Rambler&Co (mobile web)	160881	Afisha.ru_iOS	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92674	(GPMD) Сеть Rambler&Co (mobile web)	160882	Afisha.ru_Android	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92674	(GPMD) Сеть Rambler&Co (mobile web)	160883	Championat.ru_iOS	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92674	(GPMD) Сеть Rambler&Co (mobile web)	160884	Championat.ru_Android	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92674	(GPMD) Сеть Rambler&Co (mobile web)	160885	Eda.ru_iOS	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92674	(GPMD) Сеть Rambler&Co (mobile web)	160886	Eda.ru_Android	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92674	(GPMD) Сеть Rambler&Co (mobile web)	160887	Gazeta.ru_iOS	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92674	(GPMD) Сеть Rambler&Co (mobile web)	160888	Gazeta.ru_Android	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92674	(GPMD) Сеть Rambler&Co (mobile web)	160889	Lenta.ru_iOS	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92674	(GPMD) Сеть Rambler&Co (mobile web)	160890	Lenta.ru_Android	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92674	(GPMD) Сеть Rambler&Co (mobile web)	160891	Letidor.ru_iOS	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92674	(GPMD) Сеть Rambler&Co (mobile web)	160892	Letidor.ru_Android	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92674	(GPMD) Сеть Rambler&Co (mobile web)	160893	Livejournal.com_iOS	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92674	(GPMD) Сеть Rambler&Co (mobile web)	160894	Livejournal.com_Android	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92674	(GPMD) Сеть Rambler&Co (mobile web)	160895	Motor.ru_iOS	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92674	(GPMD) Сеть Rambler&Co (mobile web)	160896	Motor.ru_Android	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92674	(GPMD) Сеть Rambler&Co (mobile web)	160897	Quto.ru_iOS	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92674	(GPMD) Сеть Rambler&Co (mobile web)	160898	Quto.ru_Android	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92674	(GPMD) Сеть Rambler&Co (mobile web)	160899	Rambler.ru_iOS	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92674	(GPMD) Сеть Rambler&Co (mobile web)	160900	Rambler.ru_Android	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92674	(GPMD) Сеть Rambler&Co (mobile web)	160901	Secretmag.ru_iOS	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92674	(GPMD) Сеть Rambler&Co (mobile web)	160902	Secretmag.ru_Android	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
